ID,x,y,z,a,b,c,d,Is_Falling
91,8.395315606,12.23078332,15.78868674,0,1,0,0,0
92,8.427723746,12.23129017,15.8845647,0,0,0,1,0
93,8.562508536,12.20445898,16.03555721,0,0,1,0,0
94,8.627253127,12.27948161,16.01809441,1,0,0,0,0
95,8.70801383,12.33778102,16.01653898,0,0,0,1,0
96,8.774851963,12.33269323,16.01404746,0,0,1,0,0
97,8.866557162,12.27014754,15.98519959,0,1,0,0,0
98,9.003623898,12.28677661,16.21261876,0,0,0,1,0
99,9.094194957,12.32891556,16.14226359,0,0,1,0,0
100,9.122979288,12.36138706,16.15880354,0,0,0,1,0
101,9.286547741,12.39391928,16.36385925,0,0,1,0,0
102,9.342424441,12.49131307,16.16148089,1,0,0,0,0
103,9.327664326,12.43129729,16.0045915,0,1,0,0,0
104,9.394173815,12.41751164,16.09498504,0,0,0,1,0
105,9.47554037,12.46452553,16.00761399,0,0,1,0,0
106,9.52571621,12.58777213,15.8566564,1,0,0,0,0
107,9.627249972,12.59182234,16.08617889,0,0,0,1,0
108,9.707995295,12.63894416,15.97823074,0,0,1,0,0
109,9.728657204,12.70623622,15.83128625,1,0,0,0,0
110,9.756603967,12.64084491,15.72987691,0,1,0,0,0
111,9.841511781,12.66968642,16.0419256,0,0,0,1,0
112,9.98745264,12.70238064,15.93365914,0,0,1,0,0
113,10.02116356,12.80617004,15.81326102,1,0,0,0,0
114,10.07834075,12.79228795,15.81197163,0,0,0,1,0
115,10.21719279,12.85727924,15.79355191,0,0,1,0,0
116,10.34370524,12.93940763,15.905253,0,1,0,0,0
117,10.41852925,12.96398274,15.8672191,0,0,0,1,0
118,10.55159323,13.0097758,15.85679328,0,0,1,0,0
119,10.60038122,12.95145217,16.06653203,0,0,0,1,0
120,10.69742795,13.00310584,15.98375105,0,0,1,0,0
121,10.70525535,13.09488584,15.85442743,1,0,0,0,0
122,10.84630118,13.20560759,15.87339989,0,1,0,0,0
123,10.9242058,13.24035595,15.87658017,0,0,0,1,0
124,10.97482291,13.25625982,15.94280861,0,0,0,1,0
125,11.08096594,13.28724186,15.91128286,0,0,1,0,0
126,11.0498503,13.25682922,15.69267193,1,0,0,0,0
127,11.15838608,13.25954383,15.66005013,0,1,0,0,0
128,11.2811231,13.34680082,15.90051376,0,0,0,1,0
129,11.41216389,13.37353025,15.88549752,0,0,1,0,0
130,11.36212226,13.30930423,15.69174301,1,0,0,0,0
131,11.42881786,13.23681673,15.91760549,0,0,0,1,0
132,11.51748895,13.25891576,15.87188425,0,0,1,0,0
133,11.55285092,12.90219182,15.621236,1,0,0,0,0
134,11.68370587,12.90287802,15.56480082,0,1,0,0,0
135,11.78340178,12.9195563,15.81290108,0,0,0,1,0
136,11.89787028,12.96821475,15.66427682,0,0,1,0,0
137,11.89724709,13.02787994,15.51517971,1,0,0,0,0
138,12.00226901,12.97584232,15.71462398,0,0,0,1,0
139,12.09462929,13.04746932,15.61991515,0,0,1,0,0
140,12.10346293,13.09334069,15.49355829,1,0,0,0,0
141,12.13117613,13.06622157,15.39218093,0,1,0,0,0
142,12.21826035,13.067671,15.4088214,0,0,0,1,0
143,12.21640075,13.0824986,15.41234704,0,0,1,0,0
144,12.30405617,13.15110412,15.23697889,1,0,0,0,0
145,12.36988455,13.12155786,15.32681235,0,0,0,1,0
146,12.49682938,13.11511321,15.47137535,0,0,1,0,0
147,12.60560998,13.15900894,15.54239575,1,0,0,0,0
148,12.65250134,13.16820021,15.32763007,0,1,0,0,0
149,12.74737362,13.19095465,15.33166804,0,0,0,1,0
150,12.7916125,13.22191552,15.32537955,0,0,1,0,0
151,13.00778928,13.2564372,15.40738472,1,0,0,0,0
152,13.09071744,13.28288463,15.64556072,0,0,0,1,0
153,13.23448054,13.33201357,15.53352053,0,0,1,0,0
154,13.31784551,13.27812649,15.35804892,1,0,0,0,0
155,13.41365257,13.43687291,15.32258751,0,1,0,0,0
156,13.48350695,13.48365459,15.31843963,0,0,0,1,0
157,13.53058522,13.54457828,15.29712776,0,0,1,0,0
158,13.69662293,13.9153778,15.48701834,1,0,0,0,0
159,13.75851151,13.96617976,15.74547119,0,0,0,1,0
160,13.8434053,14.0115603,15.64468865,0,0,1,0,0
161,13.93940128,13.98688547,15.54627421,1,0,0,0,0
162,13.941339,13.93691669,15.51176631,0,1,0,0,0
163,13.99808843,13.96438007,15.49169423,0,0,0,1,0
164,14.06947631,13.99189087,15.46339749,0,0,1,0,0
165,14.13042186,13.97616499,15.66237206,0,0,0,1,0
166,14.21033827,14.03299127,15.82255381,0,0,1,0,0
167,14.25105742,14.09245749,15.5259524,0,1,0,0,0
168,14.30359377,14.11761254,15.60183507,0,0,0,1,0
169,14.35944959,14.12105627,15.6920846,0,0,1,0,0
170,14.39492392,14.18137223,15.47476369,1,0,0,0,0
171,14.43863193,14.20430814,15.53317977,0,0,0,1,0
172,14.42384255,14.19722864,15.59829077,0,0,1,0,0
173,14.54250388,14.20554464,15.65386576,1,0,0,0,0
174,14.54000889,14.2296385,15.3839086,0,1,0,0,0
175,14.57311625,14.23196161,15.43530906,0,0,0,1,0
176,14.55907207,14.3018574,15.51229907,0,0,1,0,0
177,14.59654061,14.27100952,15.34953958,1,0,0,0,0
178,14.54995662,14.2790211,15.41162856,0,0,0,1,0
179,14.52706215,14.35205578,15.52506044,0,0,1,0,0
180,14.67311125,14.29517176,15.67125918,1,0,0,0,0
181,14.65579024,14.26998888,15.42387797,0,1,0,0,0
182,14.68453037,14.27168552,15.45325727,0,0,0,1,0
183,14.61762409,14.35989753,15.49959288,0,0,1,0,0
184,14.6697855,14.33243065,15.34997218,1,0,0,0,0
185,14.66767734,14.36609717,15.38928749,0,0,0,1,0
186,14.62216897,14.46318351,15.4940086,0,0,1,0,0
187,14.67430991,14.48923395,15.53378601,0,1,0,0,0
188,14.68280453,14.52281788,15.4761349,0,0,0,1,0
189,14.67139462,14.5758619,15.4640258,0,0,1,0,0
190,14.68913557,14.66210373,15.30910883,1,0,0,0,0
191,14.67418946,14.67010307,15.3415777,0,0,0,1,0
192,14.71041989,14.65317149,15.42547616,1,0,0,0,0
193,14.67118844,14.59315737,15.21723769,0,1,0,0,0
194,14.65962273,14.60251482,15.23335756,0,0,0,1,0
195,14.64791026,14.62302069,15.32791553,0,0,1,0,0
196,14.674594,14.60070683,15.13616098,1,0,0,0,0
197,14.6671162,14.60704959,15.16207381,0,0,0,1,0
198,14.61051566,14.64716501,15.25516071,0,0,1,0,0
199,14.65801703,14.63805076,15.330146,1,0,0,0,0
200,14.62304077,14.60350747,15.15008787,0,1,0,0,0
201,14.61814668,14.61927933,15.21531433,0,0,0,1,0
202,14.56331137,14.70294358,15.28275259,0,0,1,0,0
203,14.59406614,14.69800522,15.1201352,1,0,0,0,0
204,14.59052384,14.73620039,15.17463649,0,0,0,1,0
205,14.53492192,14.81589304,15.26537399,0,0,1,0,0
206,14.53117677,14.8630669,15.25996622,0,1,0,0,0
207,14.51475285,14.87099608,15.23012976,0,0,0,1,0
208,14.55634236,14.92619705,15.21444561,0,0,1,0,0
209,14.52746767,14.95899093,15.16773603,1,0,0,0,0
210,14.51062657,14.98446376,15.13744268,0,0,0,1,0
211,14.47479431,15.01138144,15.18695156,0,0,1,0,0
212,14.51906719,15.03856709,15.21553628,1,0,0,0,0
213,14.47081781,15.02607095,15.06087838,0,1,0,0,0
214,14.46456632,15.04674317,15.12238069,0,0,0,1,0
215,14.44152416,15.02909248,15.1914382,0,0,1,0,0
216,14.4559394,15.02484709,15.0575193,1,0,0,0,0
217,14.41980863,15.11229084,15.23219603,0,0,0,1,0
218,14.46727368,15.22641885,15.36392517,0,0,1,0,0
219,14.47764068,15.19605339,15.25521856,1,0,0,0,0
220,14.47561095,15.13348728,15.15768871,0,1,0,0,0
221,14.44144203,15.23704066,15.33279325,0,0,0,1,0
222,14.4314274,15.29337976,15.28496355,0,0,1,0,0
223,14.45601806,15.29106994,15.16951492,1,0,0,0,0
224,14.42398228,15.39900051,15.33221013,0,0,0,1,0
225,14.46891437,15.51205826,15.44277961,0,0,1,0,0
226,14.48153612,15.49061397,15.30916016,1,0,0,0,0
227,14.44842088,15.37066443,15.19047443,0,1,0,0,0
228,14.41215269,15.46881344,15.34822516,0,0,0,1,0
229,14.40762828,15.51122797,15.30879063,0,0,1,0,0
230,14.4414954,15.44797157,15.23601966,1,0,0,0,0
231,14.47377201,15.53733905,15.43077659,0,0,0,1,0
232,14.48439367,15.59132649,15.42306954,0,0,1,0,0
233,14.4699064,15.49674438,15.3525084,1,0,0,0,0
234,14.40703082,15.43977157,15.36581771,0,1,0,0,0
235,14.41228846,15.49597648,15.41332477,0,0,0,1,0
236,14.44917066,15.52663056,15.3723948,0,0,1,0,0
237,14.44440615,15.54005549,15.37259098,1,0,0,0,0
238,14.49479766,15.61077094,15.54963024,0,0,0,1,0
239,14.51772177,15.55090066,15.4132417,1,0,0,0,0
240,14.46336908,15.43380119,15.27122991,0,1,0,0,0
241,14.4528843,15.49415425,15.43005387,0,0,0,1,0
242,14.4467477,15.50633206,15.37455153,0,0,1,0,0
243,14.45759335,15.4592669,15.25248081,1,0,0,0,0
244,14.45397293,15.53516567,15.3921885,0,0,0,1,0
245,14.46648481,15.66052773,15.50197506,0,0,1,0,0
246,14.49204226,15.61518185,15.35504898,1,0,0,0,0
247,14.44918807,15.48451416,15.2342459,0,1,0,0,0
248,14.42560235,15.58140331,15.39933423,0,0,0,1,0
249,14.42658281,15.57596203,15.3362206,0,0,1,0,0
250,14.43657367,15.50806149,15.2336139,1,0,0,0,0
251,14.40722023,15.62041301,15.39122975,0,0,0,1,0
252,14.45096078,15.76135983,15.50478748,0,0,1,0,0
253,14.47932094,15.67720515,15.34508667,1,0,0,0,0
254,14.44921464,15.58020348,15.27175067,0,1,0,0,0
255,14.41840196,15.7007557,15.37305465,0,0,0,1,0
256,14.42518637,15.67854201,15.32253035,0,0,1,0,0
257,14.44532162,15.66167591,15.21862403,1,0,0,0,0
258,14.41961683,15.77421185,15.36285675,0,0,0,1,0
259,14.45880061,15.90265884,15.46464617,0,0,1,0,0
260,14.48937505,15.81457003,15.28275676,1,0,0,0,0
261,14.45658365,15.72200099,15.22267766,0,1,0,0,0
262,14.42783493,15.82019567,15.37105773,0,0,0,1,0
263,14.41360829,15.84086255,15.32911033,0,0,1,0,0
264,14.44093315,15.81751311,15.28991717,1,0,0,0,0
265,14.47946418,15.96923652,15.43241251,0,0,1,0,0
266,14.51367846,15.90586554,15.23931186,1,0,0,0,0
267,14.50079235,15.80088891,15.17415164,0,1,0,0,0
268,14.47604478,15.90969817,15.32973678,0,0,0,1,0
269,14.45497791,15.92460416,15.27145456,0,0,1,0,0
270,14.4958492,15.82745582,15.13281779,1,0,0,0,0
271,14.47233991,15.89842819,15.26871962,0,0,0,1,0
272,14.50925461,16.02936074,15.42053535,0,0,1,0,0
273,14.54550762,15.91081829,15.24816246,1,0,0,0,0
274,14.53639118,15.81981537,15.12872451,0,1,0,0,0
275,14.51027469,15.92106385,15.28736565,0,0,0,1,0
276,14.50864994,15.89666574,15.24335909,0,0,1,0,0
277,14.53870594,15.80699409,15.12853577,1,0,0,0,0
278,14.50818491,15.87236718,15.23369631,0,0,1,0,0
279,14.56716136,15.88913861,15.20059396,1,0,0,0,0
280,14.5546792,15.74819994,15.00543747,0,1,0,0,0
281,14.56752926,15.74384789,15.04337951,0,0,0,1,0
282,14.53264109,15.78823066,15.15090188,0,0,1,0,0
283,14.55143883,15.68073388,15.02009983,1,0,0,0,0
284,14.56654969,15.65886723,15.06029239,0,0,0,1,0
285,14.53139279,15.73803905,15.18640476,0,0,1,0,0
286,14.59469476,15.749401,15.14181242,1,0,0,0,0
287,14.59228449,15.63497849,14.98122087,0,1,0,0,0
288,14.59449948,15.64589182,15.017608,0,0,0,1,0
289,14.54210099,15.74762826,15.15876153,0,0,1,0,0
290,14.58783459,15.6450092,15.04113357,1,0,0,0,0
291,14.53604709,15.7373171,15.22695039,0,0,0,1,0
292,14.55051531,15.85072545,15.29596933,0,0,1,0,0
293,14.59167153,15.73219301,15.12754493,1,0,0,0,0
294,14.58218484,15.6256127,15.02937883,0,1,0,0,0
295,14.53833892,15.73881596,15.22267044,0,0,0,1,0
296,14.53145787,15.72501206,15.1731539,0,0,1,0,0
297,14.57465295,15.63431179,15.0676264,1,0,0,0,0
298,14.53991176,15.74278353,15.24210733,0,0,0,1,0
299,14.53928541,15.84394628,15.3650459,0,0,1,0,0
300,14.57198214,15.72142413,15.23281633,1,0,0,0,0
301,14.5438883,15.56584885,15.0840979,0,1,0,0,0
302,14.50477654,15.67432039,15.25312461,0,0,0,1,0
303,14.50378798,15.68019639,15.25880417,0,0,1,0,0
304,14.5007242,15.67062835,15.27270869,1,0,0,0,0
305,14.51532921,15.79185258,15.42764209,0,0,1,0,0
306,14.52512612,15.72648082,15.279102,1,0,0,0,0
307,14.48772284,15.55531071,15.13969828,0,1,0,0,0
308,14.47285089,15.64219796,15.26947843,0,0,0,1,0
309,14.45720413,15.6882293,15.22107222,0,0,1,0,0
310,14.472183,15.64732269,15.14123432,1,0,0,0,0
311,14.43602379,15.74579743,15.28845369,0,0,0,1,0
312,14.44197575,15.85873466,15.41971251,0,0,1,0,0
313,14.44826521,15.80838616,15.30875396,1,0,0,0,0
314,14.41821465,15.66631955,15.14389913,0,1,0,0,0
315,14.38073097,15.76983725,15.31594504,0,0,0,1,0
316,14.38255559,15.76552464,15.27468022,0,0,1,0,0
317,14.38974886,15.74598511,15.23795865,1,0,0,0,0
318,14.35215639,15.8433146,15.41143433,0,0,0,1,0
319,14.3618625,15.96436584,15.52108539,0,0,1,0,0
320,14.37100025,15.92488644,15.38858103,1,0,0,0,0
321,14.34004677,15.75664422,15.23688786,0,1,0,0,0
322,14.30557485,15.84323652,15.3886398,0,0,0,1,0
323,14.30733256,15.83233526,15.34289955,0,0,1,0,0
324,14.31654799,15.82319006,15.23609995,1,0,0,0,0
325,14.28874785,15.91180827,15.36251704,0,0,0,1,0
326,14.32909282,16.0550191,15.50834032,0,0,1,0,0
327,14.33939135,16.04668625,15.39990105,1,0,0,0,0
328,14.30426686,15.93252024,15.22174664,0,1,0,0,0
329,14.27642876,16.02341565,15.36896275,0,0,0,1,0
330,14.29314095,16.00848746,15.36220258,0,0,1,0,0
331,14.27158932,16.09769761,15.39020509,1,0,0,0,0
332,14.31432084,16.25701526,15.57148034,0,0,0,1,0
333,14.32590199,16.23767206,15.53450625,0,0,1,0,0
334,14.33825559,16.23457409,15.46934814,1,0,0,0,0
335,14.2928087,16.12331637,15.3901901,0,1,0,0,0
336,14.29299801,16.10872232,15.39105903,0,0,0,1,0
337,14.30093648,16.07552531,15.37849566,0,0,1,0,0
338,14.2987283,16.11253222,15.37437073,1,0,0,0,0
339,14.33799723,16.24385863,15.578465,0,0,0,1,0
340,14.34026106,16.24991109,15.54262756,0,0,1,0,0
341,14.30946601,16.09013422,15.38053312,0,1,0,0,0
342,14.31167268,16.09897467,15.46543621,0,0,0,1,0
343,14.31529106,16.09805962,15.41751864,0,0,1,0,0
344,14.32988053,16.10464293,15.36473783,1,0,0,0,0
345,14.32361052,16.12720711,15.4914105,0,0,0,1,0
346,14.36301291,16.28215708,15.64460048,0,0,1,0,0
347,14.36719104,16.32544872,15.51640813,1,0,0,0,0
348,14.32123536,16.16670022,15.35403221,0,1,0,0,0
349,14.31897576,16.16772998,15.50992131,0,0,0,1,0
350,14.32144898,16.17210923,15.46603103,0,0,1,0,0
351,14.32133708,16.21640054,15.37247407,1,0,0,0,0
352,14.31268131,16.22084315,15.47999333,0,0,0,1,0
353,14.35449318,16.33904572,15.64648893,0,0,1,0,0
354,14.35172069,16.35714358,15.52358509,1,0,0,0,0
355,14.29615252,16.22245768,15.35167882,0,1,0,0,0
356,14.29228246,16.22513923,15.48331144,0,0,0,1,0
357,14.30118398,16.2259389,15.43935431,0,0,1,0,0
358,14.30442876,16.26751838,15.35824904,1,0,0,0,0
359,14.29649634,16.25888745,15.47856455,0,0,0,1,0
360,14.32835394,16.40511469,15.62722412,0,0,1,0,0
361,14.33389802,16.43313378,15.50363529,1,0,0,0,0
362,14.28377261,16.27814392,15.34632999,0,1,0,0,0
363,14.28028101,16.28005435,15.47159761,0,0,0,1,0
364,14.27913376,16.28480022,15.43090862,0,0,1,0,0
365,14.29670551,16.31291695,15.35825188,1,0,0,0,0
366,14.3389711,16.45269693,15.56171538,0,0,0,1,0
367,14.33650781,16.44807151,15.50105466,0,0,1,0,0
368,14.34049667,16.46986684,15.44518643,1,0,0,0,0
369,14.29161832,16.30578037,15.33319574,0,1,0,0,0
370,14.2981222,16.32518221,15.34224951,0,0,0,1,0
371,14.29097665,16.31906082,15.34197337,0,0,1,0,0
372,14.29899778,16.32200012,15.37040207,1,0,0,0,0
373,14.34206938,16.49593627,15.57402168,0,0,0,1,0
374,14.33994306,16.49832237,15.51865532,0,0,1,0,0
375,14.3554662,16.54125695,15.46075785,1,0,0,0,0
376,14.31101116,16.36100784,15.37792276,0,1,0,0,0
377,14.31065354,16.37458598,15.38488868,0,0,0,1,0
378,14.30280089,16.36898876,15.39192887,0,0,1,0,0
379,14.31659709,16.39588685,15.39989684,1,0,0,0,0
380,14.35117834,16.5617835,15.61626095,0,0,0,1,0
381,14.3465004,16.54757609,15.56700418,0,0,1,0,0
382,14.34899931,16.56837616,15.51554116,1,0,0,0,0
383,14.29297117,16.39011018,15.42015833,0,1,0,0,0
384,14.2827703,16.40039881,15.43419293,0,0,0,1,0
385,14.28108791,16.39921783,15.43167914,0,0,1,0,0
386,14.28008497,16.38041254,15.41454472,1,0,0,0,0
387,14.31301953,16.56627034,15.62832892,0,0,0,1,0
388,14.31020395,16.56627296,15.56828713,0,0,1,0,0
389,14.328736,16.57675552,15.47453592,1,0,0,0,0
390,14.26625121,16.38210996,15.36821428,0,1,0,0,0
391,14.2464288,16.40930585,15.37059114,0,0,0,1,0
392,14.24181479,16.4148639,15.38399821,0,0,1,0,0
393,14.23763331,16.37070428,15.37726844,1,0,0,0,0
394,14.26896436,16.536088,15.59196141,0,0,0,1,0
395,14.2617183,16.50849889,15.53519304,0,0,1,0,0
396,14.27617565,16.49254061,15.44901701,1,0,0,0,0
397,14.27368734,16.44440736,15.54741761,0,0,0,1,0
398,14.27977039,16.41306426,15.50238908,0,0,1,0,0
399,14.31838947,16.39251483,15.39886516,1,0,0,0,0
400,14.31464788,16.34447187,15.50658205,0,0,0,1,0
401,14.35246434,16.48876654,15.67870979,0,0,1,0,0
402,14.393477,16.44565326,15.50415726,1,0,0,0,0
403,14.36477578,16.31914051,15.34042207,0,1,0,0,0
404,14.36717386,16.27090445,15.44422489,0,0,0,1,0
405,14.37064993,16.24778149,15.3969688,0,0,1,0,0
406,14.40457968,16.23398917,15.29133154,1,0,0,0,0
407,14.41089087,16.2035061,15.37539443,0,0,0,1,0
408,14.45146908,16.33764316,15.5482594,0,0,1,0,0
409,14.49559134,16.3063118,15.35387883,1,0,0,0,0
410,14.45752538,16.1553344,15.19466187,0,1,0,0,0
411,14.46802178,16.14679704,15.33419647,0,0,0,1,0
412,14.46737023,16.11417523,15.28135373,0,0,1,0,0
413,14.50462524,16.08701383,15.17327652,1,0,0,0,0
414,14.5023161,16.06506194,15.30681296,0,0,0,1,0
415,14.54395351,16.2099407,15.47061351,0,0,1,0,0
416,14.60506559,16.14650619,15.29977045,1,0,0,0,0
417,14.57279206,16.00570471,15.12435336,0,1,0,0,0
418,14.56699189,16.0391327,15.23774772,0,0,0,1,0
419,14.56830825,16.01005286,15.19265507,0,0,1,0,0
420,14.62392116,15.98017397,15.06385891,1,0,0,0,0
421,14.62603814,15.9921802,15.19833356,0,0,0,1,0
422,14.60353392,15.99900807,15.15832645,0,0,1,0,0
423,14.62750446,15.99608741,15.04191863,1,0,0,0,0
424,14.56723253,15.88162198,14.97550063,0,1,0,0,0
425,14.55206412,15.90239945,14.97697965,0,0,0,1,0
426,14.54501552,15.91603411,14.96785043,0,0,1,0,0
427,14.54329346,15.92307011,14.95967915,1,0,0,0,0
428,14.57832884,16.06058203,15.1693673,0,0,0,1,0
429,14.55292523,16.08952323,15.12747846,0,0,1,0,0
430,14.58540557,16.08685864,14.99544346,1,0,0,0,0
431,14.52341818,15.97661791,14.92448565,0,1,0,0,0
432,14.50938157,15.99239689,14.93289844,0,0,0,1,0
433,14.50106277,16.02616691,14.93039874,0,0,1,0,0
434,14.46935803,16.02994093,15.10301997,0,0,0,1,0
435,14.50861517,16.19763544,15.27949822,0,0,1,0,0
436,14.53798433,16.18482709,15.10378299,1,0,0,0,0
437,14.5171856,16.06270019,14.92315152,0,1,0,0,0
438,14.48419763,16.06926603,15.07567635,0,0,0,1,0
439,14.46485522,16.09705453,15.02820584,0,0,1,0,0
440,14.50917422,16.07877168,14.89757498,1,0,0,0,0
441,14.46219708,16.11086949,15.05692718,0,0,0,1,0
442,14.50049941,16.24892032,15.21957081,0,0,1,0,0
443,14.5415066,16.16673499,15.02806615,1,0,0,0,0
444,14.50592357,16.02368026,14.85883853,0,1,0,0,0
445,14.45727437,16.04403298,15.03298128,0,0,0,1,0
446,14.44186892,16.04370942,14.9755568,0,0,1,0,0
447,14.49715999,15.93039824,14.81235551,1,0,0,0,0
448,14.4725015,15.92403896,14.96675446,0,0,0,1,0
449,14.50899367,16.05101994,15.13452899,0,0,1,0,0
450,14.55760446,15.99875578,14.98589808,1,0,0,0,0
451,14.53644829,15.87480943,14.84392993,0,1,0,0,0
452,14.50245502,15.86261449,15.0086307,0,0,0,1,0
453,14.52801069,15.86585215,14.94715974,0,0,1,0,0
454,14.57555017,15.74304914,14.81053223,1,0,0,0,0
455,14.5453341,15.72643512,14.96657933,0,0,0,1,0
456,14.60833098,15.84001448,15.11581249,0,0,1,0,0
457,14.63510872,15.74926976,14.92381976,1,0,0,0,0
458,14.60302433,15.58867244,14.75415861,0,1,0,0,0
459,14.59765252,15.56358214,14.74284374,0,0,0,1,0
460,14.63006199,15.54114447,14.70858699,0,0,1,0,0
461,14.6218742,15.55590659,14.70811579,1,0,0,0,0
462,14.64825943,15.65397012,14.90330185,0,0,0,1,0
463,14.67051949,15.65999149,14.82653254,0,0,1,0,0
464,14.71165274,15.62871832,14.70306165,1,0,0,0,0
465,14.62479973,15.5254359,14.6851408,0,1,0,0,0
